2017;11;16;7;-2.828814393;26.881739315;0.9;0
2017;11;16;8;-3.5393295289999998;26.7081442875;0.8;1514
2017;11;16;9;-2.9758276914999997;25.805678365;1.0;3600
2017;11;16;10;-1.23492994425;23.701319295;0.9;3600
2017;11;16;11;0.38508985625;22.982276625;1.0;3600
2017;11;16;12;0.8590546947500001;21.42449993;1.4;3600
2017;11;16;13;1.5648117069999998;18.902563645;1.9;3600
2017;11;16;14;1.5648117069999998;21.892231185;2.0;2918
2017;11;16;15;1.5648117069999998;22.76433874;1.8;0
2017;11;16;16;1.5648117069999998;20.0797764075;2.6;0
2017;11;16;17;1.5648117069999998;18.9606727775;2.4;0
2017;11;16;18;1.5648117069999998;19.24726188;1.7;0
2017;11;16;19;1.5648117069999998;19.1604441425;2.4;0
2017;11;16;20;1.5648117069999998;17.4862720775;2.7;0
2017;11;16;21;2.4883739415;16.66887332;3.4;0
2017;11;16;22;2.8240303885;15.42117206;2.7;0
2017;11;16;23;3.66684989425;15.0922641075;2.6;0
2017;11;17;0;4.5983047489999995;14.082283529999998;4.0;0
2017;11;17;1;4.5983047489999995;14.3486276425;7.1;0
2017;11;17;2;4.5983047489999995;16.528433635;7.5;0
2017;11;17;3;3.956826047;19.5875483825;7.7;0
2017;11;17;4;3.0681883589999996;19.7244955275;7.3;0
2017;11;17;5;2.568855286;19.8887902975;8.2;0
2017;11;17;6;2.4160841985;19.5934191975;7.4;0
2017;11;17;7;1.5648117069999998;18.89457793;6.8;0
2017;11;17;8;1.5648117069999998;22.09018353;6.8;2186
2017;11;17;9;1.5648117069999998;22.155832957500003;6.4;3600
2017;11;17;10;2.2536014995;18.0890598725;6.6;3600
2017;11;17;11;3.13273595025;17.4331600975;7.2;3600
2017;11;17;12;4.185564466500002;17.305031705000005;8.8;3600
2017;11;17;13;4.5983047489999995;17.435224725;6.3;3600
2017;11;17;14;4.5983047489999995;18.20080715;6.3;3075
2017;11;17;15;4.5983047489999995;18.39146961;8.5;0
2017;11;17;16;4.5983047489999995;18.4720300775;6.9;0
2017;11;17;17;4.5983047489999995;17.955647600000006;7.7;0
2017;11;17;18;4.5983047489999995;17.339302970000002;6.8;0
2017;11;17;19;4.5983047489999995;16.220804215;7.3;0
2017;11;17;20;4.2363071555000005;15.84122833;6.2;0
2017;11;17;21;3.5942611689999997;16.54316943;6.2;0
2017;11;17;22;3.5942611689999997;16.5767076775;5.0;0
2017;11;17;23;3.5942611689999997;15.5582816275;5.2;0
2017;11;18;0;4.0517184845;14.5050925175;4.0;0
2017;11;18;1;4.5983047489999995;13.896044432499998;3.0;0
2017;11;18;2;4.5983047489999995;14.6977557525;3.8;0
2017;11;18;3;4.5983047489999995;14.786040535;3.6;0
2017;11;18;4;4.5983047489999995;14.302559155;3.4;0
2017;11;18;5;4.5983047489999995;14.4659509;4.5;0
2017;11;18;6;4.5983047489999995;16.0161010025;3.3;0
2017;11;18;7;4.5983047489999995;16.572815515000002;2.7;0
2017;11;18;8;4.5983047489999995;15.5393827625;3.0;0
2017;11;18;9;4.5983047489999995;15.4805602375;2.6;0
2017;11;18;10;4.5983047489999995;16.94464949;3.0;114
2017;11;18;11;4.5983047489999995;18.444069199999998;3.3;38
2017;11;18;12;4.5983047489999995;16.65285467;3.1;0
2017;11;18;13;4.5983047489999995;17.5441233925;2.8;0
2017;11;18;14;3.9088285805000003;18.7821855625;2.7;0
2017;11;18;15;3.5210514615000004;21.24454898;1.6;0
2017;11;18;16;1.3894337612499998;20.7799984225;1.1;0
2017;11;18;17;-0.441582452;23.11028467;0.6;0
2017;11;18;18;-0.963974296;22.6183352575;0.0;0
2017;11;18;19;-1.50377655;21.983433845000004;0.0;0
2017;11;18;20;-1.50377655;20.9931199225;0.0;0
2017;11;18;21;-1.50377655;20.4298322575;0.0;0
2017;11;18;22;-1.50377655;21.1695872575;0.0;0
2017;11;18;23;-1.50377655;21.23937379;0.7;0
2017;11;19;0;-1.50377655;20.65602144;0.0;0
2017;11;19;1;-0.8571799697500001;18.949503895;0.0;0
2017;11;19;2;-0.47074127200000004;16.781247600000004;1.7;0
2017;11;19;3;-0.47074127200000004;16.945473895;2.2;0
2017;11;19;4;-0.47074127200000004;18.90213683;2.4;0
2017;11;19;5;-0.47074127200000004;19.985684865;4.4;0
2017;11;19;6;-0.47074127200000004;20.60689842;4.1;0
2017;11;19;7;-0.47074127200000004;20.1590397475;3.7;0
2017;11;19;8;-0.47074127200000004;20.071828055;4.5;0
2017;11;19;9;-0.47074127200000004;20.86510798;3.6;0
2017;11;19;10;-0.47074127200000004;21.999442255;3.7;0
2017;11;19;11;-0.47074127200000004;20.8371323625;3.6;0
2017;11;19;12;-1.1066321635;22.246792655;3.9;0
2017;11;19;13;-1.50377655;22.920107205;3.7;0
2017;11;19;14;-1.50377655;22.1360137075;3.4;0
2017;11;19;15;-1.50377655;22.9614291725;3.2;0
2017;11;19;16;-1.50377655;23.7795625475;3.7;0
2017;11;19;17;-1.50377655;23.9025804475;2.9;0
2017;11;19;18;-1.50377655;23.056822437500006;3.0;0
2017;11;19;19;-1.50377655;22.3596742025;2.8;0
2017;11;19;20;-1.50377655;21.68053184;3.5;0
2017;11;19;21;-1.50377655;21.4656816625;4.0;0
2017;11;19;22;-1.50377655;21.65784714;4.1;0
2017;11;19;23;-1.50377655;21.6145234075;3.7;0
2017;11;21;0;-1.5037765500000002;21.21689892333333;0.9;0
2017;11;21;1;-1.50377655;21.596406575;1.3;0
2017;11;21;2;-1.50377655;20.8826974775;1.6;0
2017;11;21;3;-1.50377655;21.4728693175;1.9;0
2017;11;21;4;-1.50377655;21.1246406875;0.9;0
2017;11;21;5;-1.50377655;21.747142007500006;1.1;0
2017;11;21;6;-1.50377655;23.907378285;1.1;0
2017;11;21;7;-1.50377655;23.69742922;1.3;0
2017;11;21;8;-1.50377655;23.160814785;1.1;0
2017;11;21;9;-1.50377655;23.90556662;1.0;0
2017;11;21;10;-1.50377655;23.5780234825;1.5;0
2017;11;21;11;-1.50377655;24.6511557125;1.0;0
2017;11;21;12;-1.50377655;26.17440937;1.9;0
2017;11;21;13;-1.50377655;26.078275675;2.4;0
2017;11;21;14;-1.91660412825;26.822284000000003;2.0;0
2017;11;21;15;-2.507820129;25.68613911;1.1;0
2017;11;21;16;-2.507820129;25.3556260225;2.0;0
2017;11;21;17;-3.2747783132499997;24.187552725;1.2;0
2017;11;21;18;-4.8860772602499996;25.1136263475;1.6;0
2017;11;21;19;-6.40893622075;27.6681344425;2.0;0
2017;11;21;20;-7.4301315167499995;28.5759261725;2.3;0
2017;11;21;21;-7.6803815545;27.5554697125;1.9;0
2017;11;21;22;-8.638896942;25.5506334825;1.0;0
2017;11;21;23;-8.264011330750003;25.065542055;0.0;0
2017;11;22;0;-7.718776703;26.5578662825;0.0;0
2017;11;22;1;-7.094340164;26.6194276025;0.8;0
2017;11;22;2;-6.0829030612500015;26.674567657500006;1.6;0
2017;11;22;3;-5.681697845;25.91565556;0.6;0
2017;11;22;4;-5.681697845;26.6030732375;1.1;0
2017;11;22;5;-5.681697845;26.8232165975;0.8;0
2017;11;22;6;-5.681697845;27.637433325000003;1.4;0
2017;11;22;7;-5.681697845;26.3277230625;1.3;0
2017;11;22;8;-5.681697845;24.935921782500003;1.6;0
2017;11;22;9;-5.681697845;24.601833345;2.5;0
2017;11;22;10;-4.803695096;24.669575895;2.5;0
2017;11;22;11;-3.9905597047500003;25.7261575225;2.5;0
2017;11;22;12;-3.1786740165;25.1412101025;2.3;0
2017;11;22;13;-2.613105774;22.0819131;3.2;0
2017;11;22;14;-2.50586555275;22.180755145;3.1;0
2017;11;22;15;-1.609062195;21.5152314675;3.3;0
2017;11;22;16;-1.297762179;21.8744812125;4.2;0
2017;11;22;17;-0.09178199749999998;21.05838798;4.2;0
2017;11;22;18;0.42801666299999996;20.98076641;3.2;0
2017;11;22;19;0.42801666299999996;21.32095981;3.6;0
2017;11;22;20;0.55362546575;22.7907816225;3.3;0
2017;11;22;21;1.4534225459999999;22.399822910000005;3.5;0
2017;11;22;22;1.8049345775;20.42827821;4.3;0
2017;11;22;23;2.457466125;18.610966455000003;2.6;0
2017;11;23;0;2.457466125;16.94394596;2.4;0
2017;11;23;1;3.1771313225;15.79332207;2.5;0
2017;11;23;2;3.5793550655;15.715189715;2.2;0
2017;11;23;3;4.493019104;14.771572445000002;1.8;0
2017;11;23;4;5.017557401;13.7902625775;3.1;0
2017;11;23;5;5.5353638185000005;13.7285522775;2.9;0
2017;11;23;6;6.530097961;14.6548517675;2.6;0
2017;11;23;7;6.530097961;15.4443127975;3.0;0
2017;11;23;8;6.530097961;16.9537651725;2.9;0
2017;11;23;9;6.530097961;18.0288662225;2.3;0
2017;11;23;10;6.530097961;16.486350967499998;2.2;0
2017;11;23;11;6.530097961;15.64517127;2.9;0
2017;11;23;12;6.886913224750001;14.800377175;2.6;0
2017;11;23;13;7.56313324;14.02820226;1.8;0
2017;11;23;14;7.56313324;13.774369455000002;2.9;0
2017;11;23;15;7.56313324;14.408609265;2.8;0
2017;11;23;16;7.56313324;16.0482945225;2.5;0
2017;11;23;17;7.56313324;16.1381517325;2.8;0
2017;11;23;18;7.56313324;13.6651534775;2.9;0
2017;11;23;19;7.56313324;14.68633074;3.3;0
2017;11;23;20;7.56313324;15.340092812499998;2.8;0
2017;11;23;21;7.56313324;15.305658635;2.6;0
2017;11;23;22;7.56313324;15.15232677;3.1;0
2017;11;23;23;6.097592958249999;15.62885985;2.6;0
2017;11;24;0;4.8302643747500005;15.64950191;2.9;0
2017;11;24;1;4.493019104;15.9970594;2.6;0
2017;11;24;2;3.557817773;16.4296322975;2.9;0
2017;11;24;3;3.488975525;15.3717699975;3.7;0
2017;11;24;4;3.7921124577499996;14.19491348;3.0;0
2017;11;24;5;4.493019104;14.0803634975;3.9;0
2017;11;24;6;4.493019104;16.4805582525;2.8;0
2017;11;24;7;4.493019104;17.97117105;3.8;0
2017;11;24;8;4.493019104;21.0373160625;3.3;1080
2017;11;24;9;4.493019104;19.64696819;2.6;3565
2017;11;24;10;4.493019104;18.8674321825;3.4;47
2017;11;24;11;4.493019104;18.860171665;3.8;0
2017;11;24;12;4.493019104;19.093101685;3.0;0
2017;11;24;13;4.493019104;18.3380709075;2.7;0
2017;11;24;14;4.493019104;17.849540355000006;3.0;0
2017;11;24;15;3.713807378;19.0815105275;1.9;0
2017;11;24;16;3.3622491512499995;20.0469591075;2.7;0
2017;11;24;17;2.457466125;20.122498665;2.0;0
2017;11;24;18;2.457466125;19.1617399625;1.4;0
2017;11;24;19;2.008130128;19.36102171;1.8;0
2017;11;24;20;1.4534225459999999;20.0763836875;2.5;0
2017;11;24;21;0.9951433065000002;20.20970428;1.8;0
2017;11;24;22;0.42801666299999996;19.1231364025;1.8;0
2017;11;24;23;-0.09640059799999998;19.03431394;2.0;0
2017;11;25;0;-0.5760269170000001;18.891848645;1.9;0
2017;11;25;1;-1.32186604875;19.9914886225;1.2;0
2017;11;25;2;-1.609062195;20.7093876925;1.9;0
2017;11;25;3;-1.609062195;21.2746624075;1.6;0
2017;11;25;4;-1.609062195;21.3405231625;2.2;0
2017;11;25;5;-1.609062195;21.236672015;1.3;0
2017;11;25;6;-1.21484732425;22.9876274925;1.2;0
2017;11;25;7;-0.49497298875;22.3547879175;1.4;0
2017;11;25;8;0.42801666299999996;22.708633905;1.1;0
2017;11;25;9;0.42801666299999996;21.5826113725;1.6;0
2017;11;25;10;1.0337008465000002;18.901007792500003;2.4;0
2017;11;25;11;1.4534225459999999;17.76638543;2.4;77
2017;11;25;12;2.338613861;17.928002815;2.2;0
2017;11;25;13;2.457466125;17.6558067325;1.9;22
2017;11;25;14;2.457466125;18.825409825;1.1;0
2017;11;25;15;2.190675291;20.528027265;1.6;0
2017;11;25;16;0.6366346355000001;21.4784555025;1.9;0
2017;11;25;17;0.42801666299999996;21.1271602125;0.8;0
2017;11;25;18;-0.27700851475;21.98560838;1.2;0
2017;11;25;19;-0.5760269170000001;23.4310039875;1.0;0
2017;11;25;20;-1.4263403497499998;22.5892085075;1.5;0
2017;11;25;21;-1.609062195;23.2026156375;1.1;0
2017;11;25;22;-1.609062195;23.4046971825;1.1;0
2017;11;25;23;-1.609062195;23.425637445;0.8;0
2017;11;26;0;-2.1259937527500004;23.428983585;0.0;0
2017;11;26;1;-1.5353005089999998;22.61442559;0.8;0
2017;11;26;2;-0.4798654797499999;21.015923195;0.5;0
2017;11;26;3;0.42801666299999996;20.1939495;0.8;0
2017;11;26;4;0.42801666299999996;20.383450415;0.0;0
2017;11;26;5;0.42801666299999996;20.5326207825;0.7;0
2017;11;26;6;0.42801666299999996;21.0218156425;0.5;0
2017;11;26;7;0.42801666299999996;20.514812192500006;0.9;0
2017;11;26;8;0.42801666299999996;19.119546515000003;1.1;0
2017;11;26;9;0.42801666299999996;18.22336345;0.9;0
2017;11;26;10;1.0877465725;17.99358883;1.0;0
2017;11;26;11;1.4534225459999999;17.365386875000002;1.0;0
2017;11;26;12;1.4534225459999999;18.6628351;2.1;2079
2017;11;26;13;1.4534225459999999;19.8306003875;2.1;3474
2017;11;26;14;1.4534225459999999;20.8722163125;0.6;1316
2017;11;26;15;0.528899227;22.407886230000006;1.0;0
2017;11;26;16;0.42801666299999996;20.43809693;1.6;0
2017;11;26;17;0.42801666299999996;20.47298886;1.4;0
2017;11;26;18;0.42801666299999996;19.5764773725;1.3;0
2017;11;26;19;0.42801666299999996;20.2579606175;1.3;0
2017;11;26;20;1.3859152344999999;19.928508235;1.6;0
2017;11;26;21;1.4534225459999999;18.7404420175;1.4;0
2017;11;26;22;1.4534225459999999;17.84352038;1.7;0
2017;11;26;23;1.4534225459999999;18.200730532500003;1.5;0
2017;11;27;0;1.4534225459999999;17.0939563425;1.1;0
2017;11;27;1;2.454576153;17.1781652275;1.1;0
2017;11;27;2;2.457466125;17.4782169875;2.2;0
2017;11;27;3;2.457466125;17.65621892;1.8;0
2017;11;27;4;2.457466125;17.98435847;2.0;0
2017;11;27;5;2.457466125;18.0975682625;1.4;0
2017;11;27;6;2.457466125;19.6593011775;1.3;0
2017;11;27;7;2.457466125;19.9692984825;1.3;0
2017;11;27;8;2.457466125;21.4432343425;1.6;0
2017;11;27;9;2.457466125;20.4052624475;3.2;0
2017;11;27;10;2.457466125;19.4633624875;3.0;0
2017;11;27;11;2.457466125;19.404847155;2.4;0
2017;11;27;12;2.457466125;19.5482632725;2.7;0
2017;11;27;13;2.457466125;21.12397004;2.7;0
2017;11;27;14;2.457466125;21.677571225;0.6;0
2017;11;27;15;2.457466125;21.3800419025;0.0;0
2017;11;27;16;2.457466125;22.0569042075;0.0;0
2017;11;27;17;2.457466125;20.773157185;0.6;0
2017;11;27;18;2.457466125;20.3145471975;0.0;0
2017;11;27;19;2.457466125;20.9516840925;0.0;0
2017;11;27;20;1.8972533165;21.0085125575;1.5;0
2017;11;27;21;1.4534225459999999;18.6218786525;0.9;0
2017;11;27;22;1.4534225459999999;17.7339902025;1.5;0
2017;11;27;23;1.4534225459999999;17.851249172499994;1.1;0
2017;11;28;0;1.4534225459999999;16.0901850825;1.1;0
2017;11;28;1;1.4534225459999999;16.0389780725;2.0;0
2017;11;28;2;1.4534225459999999;15.9548945325;2.2;0
2017;11;28;3;1.4534225459999999;16.944214945;3.6;0
2017;11;28;4;1.4534225459999999;18.175407325;3.6;0
2017;11;28;5;1.4534225459999999;18.474896485;3.6;0
2017;11;28;6;1.4534225459999999;20.3692186875;4.1;0
2017;11;28;7;1.4534225459999999;20.795743055;4.1;0
2017;11;28;8;1.4534225459999999;20.8450093625;4.3;0
2017;11;28;9;1.4534225459999999;20.42528471;3.3;0
2017;11;28;10;1.4534225459999999;20.60737417;4.0;0
2017;11;28;11;1.4534225459999999;20.3833199775;4.1;0
2017;11;28;13;2.457466125;20.527443205;1.1;0
2017;11;28;14;2.457466125;20.2597437575;1.0;0
2017;11;28;15;2.457466125;18.2538702225;0.0;0
2017;11;28;16;2.457466125;17.5861349675;1.0;0
2017;11;28;17;2.457466125;18.228758895;1.0;0
2017;11;28;18;2.457466125;18.3451283875;0.7;0
2017;11;28;19;2.457466125;19.6882341325;1.2;0
2017;11;28;20;2.457466125;17.5567401025;1.6;0
2017;11;28;21;2.457466125;16.87736379;2.4;0
2017;11;28;22;2.457466125;16.935597895;2.3;0
2017;11;28;23;2.457466125;17.13068962;1.8;0
2017;11;29;0;2.457466125;16.65696113;2.3;0
2017;11;29;1;2.457466125;16.45109634;1.6;0
2017;11;29;2;2.457466125;16.4904908925;2.3;0
2017;11;29;3;2.99466218075;16.3483013625;2.2;0
2017;11;29;4;3.488975525;17.5773095525;2.8;0
2017;11;29;5;3.488975525;17.1747349375;2.5;0
2017;11;29;6;3.488975525;19.6216279175;2.2;0
2017;11;29;7;3.488975525;19.1846138025;1.6;0
2017;11;29;8;3.488975525;17.518482145;1.7;0
2017;11;29;9;3.488975525;18.891357865;1.8;0
2017;11;29;10;3.488975525;20.5264751075;0.8;0
2017;11;29;11;3.80294106775;20.2779473475;1.1;0
2017;11;29;12;4.493019104;19.2310699925;0.8;0
2017;11;29;13;4.493019104;18.1775506325;2.0;30
2017;11;29;14;4.493019104;18.1215343875;0.9;0
2017;11;29;15;3.64587295275;19.6784221875;1.8;0
2017;11;29;16;3.488975525;20.2664071325;2.1;0
2017;11;29;17;3.488975525;18.998857985;1.9;0
2017;11;29;18;3.488975525;17.839258507500006;2.3;0
2017;11;29;19;2.57818567575;18.5410044775;1.5;0
2017;11;29;20;2.457466125;20.9500694775;1.0;0
2017;11;29;21;2.457466125;20.50194688;1.7;0
2017;11;29;22;2.457466125;18.8714413525;1.4;0
2017;11;29;23;1.811575489;17.6581210375;1.4;0
2017;11;30;0;1.4534225459999999;16.397287024999994;1.0;0
2017;11;30;1;1.4534225459999999;17.028597125;0.0;0
2017;11;30;2;1.4534225459999999;19.3425422375;0.8;0
2017;11;30;3;1.4534225459999999;18.97348741;0.0;0
2017;11;30;4;1.4534225459999999;18.4878418175;0.0;0
2017;11;30;5;1.4534225459999999;18.5369017975;0.0;0
2017;11;30;6;1.4534225459999999;19.6707668975;0.0;0
2017;11;30;7;1.4534225459999999;20.043679465;0.8;0
2017;11;30;8;1.4534225459999999;20.286678555;0.0;0
2017;11;30;9;1.4534225459999999;20.5306353025;0.0;137
2017;11;30;10;1.4534225459999999;20.80115426;1.4;108
2017;11;30;11;2.33180003075;19.6898704025;0.8;0
2017;11;30;12;2.457466125;19.43775872;1.4;0
2017;11;30;13;2.457466125;19.7319878425;1.2;0
2017;11;30;14;2.457466125;19.739746995;0.6;0
2017;11;30;15;2.457466125;22.5447296575;0.0;0
2017;11;30;16;2.457466125;20.4501601975;0.0;0
2017;11;30;17;2.457466125;19.2228517875;0.7;0
2017;11;30;18;2.457466125;18.37087652;1.3;0
2017;11;30;19;2.457466125;19.8058697;1.5;0
2017;11;30;20;2.457466125;21.006169405;2.0;0
2017;11;30;21;2.457466125;22.4936510525;2.4;0
2017;11;30;22;2.457466125;18.38357226;2.8;0
2017;11;30;23;1.98875376025;16.780634497500003;2.8;0
2017;12;1;0;1.4534225459999999;18.1465627025;3.0;0
2017;12;1;1;1.4534225459999999;19.28465906;4.4;0
2017;12;1;2;1.16694578975;19.0338023675;3.7;0
2017;12;1;3;0.42801666299999996;18.4680022725;3.4;0
2017;12;1;4;0.42801666299999996;19.189444525;4.0;0
2017;12;1;5;0.42801666299999996;18.891583265;4.5;0
2017;12;1;6;-0.05741637474999998;21.581785255;4.3;0
2017;12;1;7;-0.5760269170000001;24.00108846;4.2;0
2017;12;1;8;-0.5760269170000001;23.975061835;4.2;0
2017;12;1;9;-0.5760269170000001;22.95626515;4.1;0
2017;12;1;10;-0.5760269170000001;28.083280932500006;3.6;0
2017;12;1;11;-0.5760269170000001;26.9997975675;3.7;0
2017;12;1;12;-0.5760269170000001;25.15496373;5.2;0
2017;12;1;13;-0.5760269170000001;24.50130839;5.4;0
2017;12;1;14;-0.5760269170000001;22.5192402475;4.5;0
2017;12;1;15;-0.5760269170000001;20.7369606275;4.2;0
2017;12;1;16;-0.5760269170000001;20.0268330125;4.0;0
2017;12;1;17;-0.5760269170000001;21.7182637775;3.8;0
2017;12;1;18;-0.5760269170000001;21.591339815;3.2;0
2017;12;1;19;-0.5760269170000001;23.96158365;3.4;0
2017;12;1;20;-0.5760269170000001;24.1959200675;3.3;0
2017;12;1;21;-1.24962474375;23.3647866975;3.6;0
2017;12;1;22;-1.609062195;22.801677765;3.6;0
2017;12;1;23;-1.609062195;21.8051587075;3.4;0
2017;12;2;0;-1.609062195;22.653539265000006;3.4;0
2017;12;2;1;-1.609062195;21.378120505;4.5;0
2017;12;2;2;-1.609062195;21.7831702725;3.9;0
2017;12;2;3;-1.609062195;21.343732322500006;5.5;0
2017;12;2;4;-2.41032467025;23.763638255;3.2;0
2017;12;2;5;-2.613105774;23.7176097475;3.1;0
2017;12;2;6;-2.613105774;20.8285002525;3.6;0
2017;12;2;7;-2.613105774;23.7484581375;3.4;0
2017;12;2;8;-2.613105774;24.6781376425;4.1;754
2017;12;2;9;-2.613105774;24.5076272725;2.3;3152
2017;12;2;10;-1.7655278840000002;24.18020242;2.8;678
2017;12;2;11;-0.702030247;20.9622034025;2.7;986
2017;12;2;12;-0.09065356399999998;20.74475287;3.3;998
2017;12;2;13;0.42801666299999996;20.4440542175;4.3;0
2017;12;2;14;0.42801666299999996;21.2261453125;5.4;0
2017;12;2;15;0.42801666299999996;18.39855826;2.4;0
2017;12;2;16;0.42801666299999996;17.413763879999998;2.2;0
2017;12;2;17;0.42801666299999996;18.5067358875;2.3;0
2017;12;2;18;0.42801666299999996;19.6411806525;2.0;0
2017;12;2;19;1.33600445775;18.2311097175;3.4;0
2017;12;2;20;1.66109947775;18.0484443725;3.0;0
2017;12;2;21;2.457466125;18.725934845;2.8;0
2017;12;2;22;2.604743891;17.82047295;2.8;0
2017;12;2;23;3.488975525;15.917189175;3.2;0
2017;12;3;0;4.1435302205000015;14.8291262225;3.9;0
2017;12;3;1;4.493019104;15.041113565;4.3;0
2017;12;3;2;4.493019104;15.333467355;3.9;0
2017;12;3;3;4.493019104;14.8071637475;3.8;0
2017;12;3;4;4.493019104;15.2890135325;3.5;0
2017;12;3;5;4.493019104;15.723504339999998;3.4;0
2017;12;3;6;5.0595861545;16.37205125;3.4;0
2017;12;3;7;5.526054382000001;16.268338355;3.7;0
2017;12;3;8;5.526054382000001;16.6800217875;5.4;0
2017;12;3;9;4.8412971915;18.2898044525;5.5;0
2017;12;3;10;3.638271506;19.5206371275;4.9;0
2017;12;3;11;3.488975525;19.5239424175;4.3;0
2017;12;3;12;3.488975525;18.6306047925;3.5;0
2017;12;3;13;3.488975525;18.3735383475;3.3;0
2017;12;3;14;2.557749256;19.0364277325;2.5;0
2017;12;3;15;0.866729249;21.161137895;2.0;0
2017;12;3;16;-0.32078246675;23.35847497;1.0;0
2017;12;3;17;-1.134235635;24.1416744275;1.5;0
2017;12;3;18;-1.679256439;23.245863542500004;1.4;0
2017;12;3;19;-1.679256439;23.75747531;2.9;0
2017;12;3;20;-1.679256439;23.67696927;2.8;0
2017;12;3;21;-1.679256439;22.9780803475;1.4;0
2017;12;3;22;-1.679256439;22.744245385000006;2.1;0
2017;12;3;23;-1.679256439;21.73608635;1.3;0
2017;12;4;0;-1.679256439;20.7744466375;1.1;0
2017;12;4;1;-1.679256439;19.4226403625;2.5;0
2017;12;4;2;-1.679256439;20.3194002775;3.0;0
2017;12;4;3;-1.679256439;21.84475508;4.1;0
2017;12;4;4;-1.679256439;21.0272925;3.8;0
2017;12;4;5;-1.679256439;21.471375985;3.1;0
2017;12;4;6;-1.1944036269999998;24.7554989525;2.9;0
2017;12;4;7;-0.646221161;22.88905342;1.3;0
2017;12;4;8;-0.646221161;23.2903114225;0.0;0
2017;12;4;9;-0.646221161;22.756199180000007;1.8;1062
2017;12;4;10;-0.646221161;25.58953999;0.9;3226
2017;12;4;11;-0.646221161;21.7015588975;1.6;1978
2017;12;4;12;-0.007175802499999996;22.515457295;2.8;1935
2017;12;4;13;0.38529205299999997;20.8421688325;2.1;83
2017;12;4;14;-0.4728269415;23.9939661675;2.5;0
2017;12;4;15;-1.1188038097500002;26.99783552;1.5;0
2017;12;4;16;-1.91555586425;24.764538305;0.9;0
2017;12;4;17;-2.683300018;25.64342031;1.8;0
2017;12;4;18;-3.0251084355;28.7740426525;1.6;0
2017;12;4;19;-3.716335297;25.0959243525;0.6;0
2017;12;4;20;-4.40173086425;25.5789003875;0.9;0
2017;12;4;21;-4.720378876;26.72318934;2.3;0
2017;12;4;22;-4.720378876;26.100523155;3.7;0
2017;12;4;23;-4.720378876;25.57697666;2.2;0
2017;12;6;0;-3.7868717743333336;21.34379945;1.0;0
2017;12;6;1;-3.50754898375;21.4014999575;2.0;0
2017;12;6;2;-2.9247022295000003;20.8217966625;1.1;0
2017;12;6;3;-3.1794313235;21.42719985;1.2;0
2017;12;6;4;-3.43574631925;23.469967015;1.3;0
2017;12;6;5;-3.3438795747500003;24.716440025;2.0;0
2017;12;6;6;-3.0700427432499997;26.9149823225;2.6;0
2017;12;6;7;-2.9948711607500003;27.6523122925;2.5;0
2017;12;6;8;-2.5056081755;26.2680383675;1.7;0
2017;12;6;9;-2.0976516380000003;24.4602687275;0.8;0
2017;12;6;10;-1.4915149092500002;9.123803772999999;0.7;0
2017;12;6;11;-1.47724350825;8.82046617775;1.1;0
2017;12;6;12;-1.82988818725;8.73400393;0.0;63
2017;12;6;13;-1.376957126;8.13455253575;0.7;0
2017;12;6;14;-1.7222560865;8.31747000475;0.7;0
2017;12;6;15;-3.2875371395000004;8.6010813345;0.0;0
2017;12;6;16;-2.9145450835;11.698915309;0.0;0
2017;12;6;17;-2.429005108;30.7999936075;0.0;0
2017;12;6;18;-2.08252667025;27.55441497;0.0;0
2017;12;6;19;-1.822053109;25.168949675;0.0;0
2017;12;6;20;-1.639137062;24.8891931775;0.0;0
2017;12;6;21;-1.462301357;23.5077479175;0.7;0
2017;12;6;22;-1.56254217125;22.8789262;0.5;0
2017;12;6;23;-1.68166914825;21.938852265;1.8;0
2017;12;7;0;-1.60428254125;20.4737828175;1.6;0
2017;12;7;1;-1.3712445382499998;18.4044931;1.7;0
2017;12;7;2;-0.8155532977500001;18.008948895;0.0;0
2017;12;7;3;-0.02480422975;19.4183192325;0.6;0
2017;12;7;4;0.40742824549999995;19.86202967;0.8;0
2017;12;7;5;0.628171299;19.42687307;1.5;0
2017;12;7;6;0.81078596475;20.9836700375;1.3;0
2017;12;7;7;1.0315781179999999;20.8135764775;1.1;0
2017;12;7;8;1.37925817;22.1016015375;1.5;0
2017;12;7;9;1.88272909775;20.7024098825;2.5;0
2017;12;7;10;2.917349999;18.1273223375;3.0;0
2017;12;7;11;4.7781605245000005;9.843022354;3.1;0
2017;12;7;12;5.518190865249999;6.493004439;3.4;0
2017;12;7;13;5.677176805499999;13.534655825;4.0;0
2017;12;7;14;5.82681016;14.052927512500002;3.9;0
2017;12;7;15;5.997392000750001;7.85149327925;4.8;0
2017;12;7;16;5.8213179585;18.63746845;4.1;0
2017;12;7;17;5.51812977225;20.5920515825;4.9;0
2017;12;7;18;5.368063873500001;19.0659669625;4.1;0
2017;12;7;19;5.2648736325;20.5336646525;5.0;0
2017;12;7;20;5.04922008525;20.240887895;5.6;0
2017;12;7;21;4.8240048295;20.00302666;4.2;0
2017;12;7;22;4.8973432955;18.429769405;4.4;0
2017;12;7;23;4.854434503999999;17.2912056225;3.6;0
2017;12;8;0;4.37441615425;16.210260855;3.4;0
2017;12;8;1;4.1302341855;15.75136115;3.2;0
2017;12;8;2;3.816723248;15.9751796175;3.9;0
