2017;12;28;16;26.04378212742342;0.0
2017;12;28;17;25.862380261855854;0.0
2017;12;28;18;25.57766115546396;0.0
2017;12;28;19;26.25684106636599;0.0
2017;12;28;20;24.2988312815915;0.0
2017;12;28;21;23.43833007539788;0.0
2017;12;28;22;22.87333582884947;0.0
2017;12;28;23;22.801962479712365;0.0
2017;12;31;0;24.185855576570788;0.8
2017;12;31;1;23.981740869142694;0.8
2017;12;31;2;25.703010062285674;0.6
2017;12;31;3;25.68088598557142;0.0
2017;12;31;4;24.839634241392854;0.0
2017;12;31;5;24.194259147848214;0.0
2017;12;31;6;25.127730886962055;0.0
2017;12;31;7;24.919105989240514;0.0
2017;12;31;8;25.981642647310128;0.7
2017;12;31;9;27.32919333932753;0.7
2017;12;31;10;29.049383784831882;0.8
2017;12;31;11;29.51442052870797;0.9
2017;12;31;12;28.893023679676993;1.4
2017;12;31;13;28.977118092419254;1.2
2017;12;31;14;28.165981175604813;0.8
2017;12;31;15;27.971304283901205;1.5
2017;12;31;16;28.789867260975303;1.3
2017;12;31;17;29.152616922743825;1.8
2017;12;31;18;28.437749815685955;1.5
2017;12;31;19;27.640732933921488;1.0
2017;12;31;20;27.40459263848037;1.4
2017;12;31;21;27.50914469962009;1.3
2017;12;31;22;27.224376219905018;1.8
2017;12;31;23;27.903059484976257;2.0
2018;2;4;0;34.40049217832542;4.2
2018;2;4;1;34.14859583458136;6.2
2018;2;4;2;33.07997273364534;4.6
2018;2;4;3;32.39681318341133;4.9
2018;2;4;4;33.15297732335283;4.5
2018;2;4;5;33.66570538583821;4.2
2018;2;4;6;35.117111696459546;4.5
2018;2;4;7;31.910689441614885;3.6
2018;2;4;8;34.05279923790372;3.4
2018;2;4;9;35.301614671975926;4.3
2018;2;4;10;35.81602696299398;3.8
2018;2;4;11;35.00775956574849;4.1
2018;2;4;12;33.75295835643713;4.3
2018;2;4;13;33.12423724410928;4.5
2018;2;4;14;34.57518858852732;4.4
2018;2;4;15;34.210799647131836;3.7
2018;2;4;16;35.693337719282965;3.6
2018;2;4;17;36.81421389982074;3.0
2018;2;4;18;39.065887767455195;3.1
2018;2;4;19;42.8216851968638;2.4
2018;2;4;20;43.25098991921595;2.3
2018;2;4;21;43.16166660980399;1.7
2018;2;4;22;42.71097549995099;0.8
2018;2;4;23;41.482273109987744;2.0
2018;2;5;0;41.30954565749693;0.0
2018;2;5;1;42.25238022687424;0.9
2018;2;5;2;42.59383126171856;1.3
2018;2;5;3;42.47435036792964;0.7
2018;2;5;4;42.89296052698241;0.9
2018;2;5;5;45.1524071142456;1.1
2018;2;5;6;48.680841316061404;1.4
2018;2;5;7;48.147692431515345;1.0
2018;2;5;8;49.599884985378836;1.6
2018;2;5;9;46.24537343134471;1.3
2018;2;5;10;44.82780884783618;1.1
2018;2;5;11;44.81213114195904;2.3
2018;2;5;12;42.31247701048976;1.6
2018;2;5;13;39.42671920262244;1.5
2018;2;5;14;39.01916800565561;2.8
2018;2;5;15;39.4488050289139;2.2
2018;2;5;16;40.164164269728474;0.7
2018;2;5;17;41.78138573743212;0.8
2018;2;5;18;43.715679724358026;1.2
2018;2;5;19;44.242340793589506;0.0
2018;2;5;20;45.09492157339738;0.0
2018;2;5;21;44.520181498349345;0.0
2018;2;5;22;43.91795019958734;0.0
2018;2;5;23;43.099993557396836;0.6
2018;2;6;0;42.9881572443492;0.8
2018;2;6;1;43.6147576310873;1.1
2018;2;6;2;42.35820328777182;0.8
2018;2;6;3;43.14046978944295;0.7
2018;2;6;4;44.06454754736074;0.7
2018;2;6;5;43.840865736840186;0.0
2018;2;6;6;43.975071749210045;1.3
2018;2;6;7;44.37222803230251;1.7
2018;2;6;8;44.31806611057563;2.0
2018;2;6;9;43.428079530143904;1.3
2018;2;6;10;42.32539438753597;1.7
2018;2;6;11;38.44811600688399;1.9
2018;2;6;12;38.029012959221;2.3
2018;2;6;13;37.81801562480525;2.6
2018;2;6;14;40.04502800870131;1.9
2018;2;6;15;40.381905452175324;2.0
2018;2;6;16;41.43462871304383;2.0
2018;2;6;17;40.79307201076096;2.5
2018;2;6;18;39.42946941269024;2.8
2018;2;6;19;39.25223661817256;2.1
2018;2;6;20;39.39789653704314;1.5
2018;2;6;21;38.438084181760786;2.6
2018;2;6;22;37.378174455440195;2.3
2018;2;6;23;38.34113261636005;2.3
2018;2;7;0;39.25287920409001;2.7
2018;2;7;1;39.4852030735225;2.7
2018;2;7;2;40.04620124338062;2.4
2018;2;7;3;38.216553640845156;1.7
2018;2;7;4;37.76003290021129;1.1
2018;2;7;5;38.52355418005282;1.6
2018;2;7;6;42.4269872975132;0.5
2018;2;7;7;43.9851727843783;1.1
2018;2;7;8;42.67645895859457;0.9
2018;2;7;9;39.37900502214865;0.7
2018;2;7;10;37.94586447303716;0.8
2018;2;7;11;36.30863584825929;1.0
2018;2;7;12;35.69311716956482;1.9
2018;2;7;13;35.927871259891205;2.0
2018;2;7;14;36.4899429649728;1.0
2018;2;7;15;37.174635513743205;0.8
2018;2;7;16;36.9589532534358;1.0
2018;2;7;17;36.10143565085895;1.4
2018;2;7;18;35.35844793271474;1.1
2018;2;7;19;34.59458941317868;1.0
2018;2;7;20;32.41090020079467;0.0
2018;2;7;21;32.84996337269867;0.0
2018;2;7;22;32.54233332567467;1.3
2018;2;7;23;31.661636518918666;1.5
2018;2;8;0;30.83141351222967;1.1
2018;2;8;1;30.598033623057418;2.6
2018;2;8;2;30.72464489826435;1.5
2018;2;8;3;31.134010302066088;1.2
2018;2;8;4;31.491807385516523;0.9
2018;2;8;5;32.316042443879134;1.4
2018;2;8;6;35.471379318469786;0.9
2018;2;8;7;36.84790483961745;0.7
2018;2;8;8;35.82356124240437;1.3
2018;2;8;9;33.14553386060109;1.6
2018;2;8;10;29.76739946265027;1.4
2018;2;8;11;29.189044475662566;1.5
2018;2;8;12;29.253199281415643;2.8
2018;2;8;13;29.66882604285391;2.2
2018;2;8;14;29.11576141071348;1.9
2018;2;8;15;30.24769887017837;0.8
2018;2;8;16;32.6727573475446;1.4
2018;2;8;17;31.977566609386148;2.5
2018;2;8;18;31.45770741484654;2.2
2018;2;8;19;31.55211065621163;2.3
2018;2;8;20;28.902239741552904;2.2
2018;2;8;21;28.463069407888227;2.6
2018;2;8;22;30.193296569472057;1.8
2018;2;8;23;31.334693354868012;2.2
2018;2;9;0;26.938218528717005;2.3
2018;2;9;1;27.825012534679253;1.6
2018;2;9;2;30.473709891169815;2.1
2018;2;9;3;33.21604805029246;1.8
2018;2;9;4;34.72408180257311;1.7
2018;2;9;5;36.36408608314328;2.2
2018;2;9;6;39.14423637328582;1.9
2018;2;9;7;40.82923572582145;1.6
2018;2;9;8;38.870023088955364;1.6
2018;2;9;9;34.13557410223884;2.4
2018;2;9;10;32.42059399055971;1.6
2018;2;9;11;30.794740332639932;1.6
2018;2;9;12;29.500646408159987;2.1
2018;2;9;13;29.56134943954;2.1
2018;2;9;14;31.981848122385;1.9
2018;2;9;15;34.408509000596254;1.7
2018;2;9;16;37.27777534764906;1.0
2018;2;9;17;38.53179764191226;0.8
2018;2;9;18;37.06814002297807;0.6
2018;2;9;19;36.36967811574452;0.6
2018;2;9;20;36.897916096436134;0.6
2018;2;9;21;36.619795466609034;0.0
2018;2;9;22;37.79501693915226;1.2
2018;2;9;23;36.033352714788066;1.3
2018;2;10;0;33.75568454619702;0.5
2018;2;10;1;34.560552556549254;0.0
2018;2;10;2;33.698005164137314;0.0
2018;2;10;3;32.27829632603433;0.0
2018;2;10;4;32.90832780650858;0.0
2018;2;10;5;32.991029716627146;0.0
2018;2;10;6;32.46634675915679;0.0
2018;2;10;7;32.671311167289204;0.0
2018;2;10;8;32.9149392243223;0.0
2018;2;10;9;31.561876391080574;0.6
2018;2;10;10;31.594262735270142;0.0
2018;2;10;11;31.026733148817534;0.7
2018;2;10;12;28.101378537204383;0.0
2018;2;10;13;26.144888624301096;0.5
2018;2;10;14;27.456443791075273;0.9
2018;2;10;15;29.426720725268815;0.0
2018;2;10;16;31.0723061938172;0.7
2018;2;10;17;31.982226638454303;1.5
2018;2;10;18;31.697947159613577;1.4
2018;2;10;19;30.684500212403393;1.6
2018;2;10;20;30.87750215810085;1.5
2018;2;10;21;31.63383214952521;1.1
2018;2;10;22;30.369493519881303;1.4
2018;2;10;23;30.423531579970323;1.8
2018;2;11;0;29.86453795999258;1.2
2018;2;11;1;29.297976369998146;1.9
2018;2;11;2;28.18759565249954;1.4
2018;2;11;3;28.017998910624886;1.3
2018;2;11;4;29.15709503015622;1.7
2018;2;11;5;30.032701832539054;1.6
2018;2;11;6;30.088680123134765;1.8
2018;2;11;7;30.331060545783693;1.0
2018;2;11;8;30.14491053394592;2.0
2018;2;11;9;28.79077458848648;2.1
2018;2;11;10;30.408052154621622;2.3
2018;2;11;11;30.8789859036554;2.4
2018;2;11;12;29.71255259841385;2.8
2018;2;11;13;30.169428034603463;3.6
2018;2;11;14;30.317252018650866;3.5
2018;2;11;15;30.709212144662718;3.4
2018;2;11;16;31.72464973366568;4.4
2018;2;11;17;32.52872228091642;3.9
2018;2;11;18;31.319202802729105;4.4
2018;2;11;19;31.367736365682276;4.2
2018;2;11;20;32.69271724142057;3.5
2018;2;11;21;33.04302342785514;3.4
2018;2;11;22;32.37011321696379;4.0
2018;2;11;23;30.916111319240947;3.3
2018;2;12;0;30.404380054810236;3.7
2018;2;12;1;29.63741008370256;3.8
2018;2;12;2;28.45264040842564;3.3
2018;2;12;3;28.34726725710641;3.6
2018;2;12;4;28.721663976776604;3.7
2018;2;12;5;28.984503791694152;3.7
2018;2;12;6;31.28778696042354;3.8
2018;2;12;7;29.141329507605885;3.3
2018;2;12;8;30.83312566190147;2.1
2018;2;12;9;28.586690155475367;2.2
2018;2;12;10;27.66553896386884;1.9
2018;2;12;11;27.67179477596721;1.9
2018;2;12;12;27.815921046491802;2.5
2018;2;12;13;29.224707726622952;1.6
2018;2;12;14;28.973523209155736;2.3
2018;2;12;15;28.985777717288933;2.1
2018;2;12;16;32.20579398932223;2.1
2018;2;12;17;30.789059812330557;2.2
2018;2;12;18;29.03618051058264;2.5
2018;2;12;19;29.29256886514566;2.2
2018;2;12;20;29.269947338786416;1.6
2018;2;12;21;28.641756617196606;1.2
2018;2;12;22;26.862002889299156;1.5
2018;2;12;23;25.32295806482479;1.9
2018;2;13;0;25.900299498706197;2.3
2018;2;13;1;26.998787667176547;3.3
2018;2;13;2;26.358012589294134;4.7
2018;2;13;3;26.59277448732353;3.8
2018;2;13;4;26.58822686933088;4.3
2018;2;13;5;26.119117899832716;4.1
2018;2;13;6;27.05305094495818;2.7
2018;2;13;7;28.245301961239544;2.2
2018;2;13;8;29.776994425309887;2.3
2018;2;13;9;32.001112148827474;2.9
2018;2;13;10;31.309555929706868;3.2
2018;2;13;11;30.666636464926714;3.0
2018;2;13;12;30.14810134123168;3.3
2018;2;13;13;29.03779883030792;3.6
2018;2;13;14;29.11572593007698;2.1
2018;2;13;15;29.742765715019242;1.8
2018;2;13;16;30.771551133754812;2.9
2018;2;13;17;31.676485313438704;2.0
2018;2;13;18;30.630949098359675;1.3
2018;2;13;19;31.98406465458992;1.3
2018;2;13;20;32.028004568647475;0.9
2018;2;13;21;27.87252204216187;1.0
2018;2;13;22;27.603296998040467;1.2
2018;2;13;23;31.07247495201012;0.0
2018;2;14;0;29.491940900502527;0.0
2018;2;14;1;27.32587305512563;0.0
2018;2;14;2;26.336284113781407;0.0
2018;2;14;3;24.75511363844535;0.0
2018;2;14;4;26.58683604461134;0.0
2018;2;14;5;29.843179068652834;0.0
2018;2;14;6;31.21349895966321;0.0
2018;2;14;7;31.0058064124158;0.0
2018;2;14;8;28.61273121060395;0.0
2018;2;14;9;30.465847602650985;0.0
2018;2;14;10;31.244113285662745;1.1
2018;2;14;11;29.372591353915684;1.2
2018;2;14;12;27.47035632597892;1.6
2018;2;14;13;27.42741352899473;1.2
2018;2;14;14;28.54338795724868;1.4
2018;2;14;15;29.861831614312173;0.9
2018;2;14;16;31.342467818578044;0.0
2018;2;14;17;30.442187062144512;0.0
2018;2;14;18;29.602067188036127;0.0
2018;2;14;19;30.282696122009032;0.7
2018;2;14;20;30.237311045502256;0.9
2018;2;14;21;30.702690313875564;0.8
2018;2;14;22;30.26576088096889;0.7
2018;2;14;23;32.35938958774222;0.0
2018;2;15;0;31.802020791935554;0.6
2018;2;15;1;31.58466454548389;1.0
2018;2;15;2;30.511957761370972;1.1
2018;2;15;3;36.10364042034274;0.8
2018;2;15;4;35.343780140085684;1.4
2018;2;15;5;36.97201508002142;0.6
2018;2;15;6;40.39711040250535;0.7
2018;2;15;7;40.62903094562633;0.0
2018;2;15;8;35.63275907890658;0.0
2018;2;15;9;33.84916956222665;0.7
2018;2;15;10;31.255782533056667;1.1
2018;2;15;11;28.592039030764166;0.7
2018;2;15;12;27.37931381269104;1.2
2018;2;15;13;28.181439300672764;1.3
2018;2;15;14;32.06038043516819;1.3
2018;2;15;15;32.119137538792046;1.1
2018;2;15;16;32.74077953969801;1.3
2018;2;15;17;33.86997696992451;1.2
2018;2;15;18;33.80262428748113;1.1
2018;2;15;19;30.783555601870283;1.5
2018;2;15;20;28.771586172967574;1.8
2018;2;15;21;25.373482663241894;1.9
2018;2;15;22;24.335693360810474;2.5
2018;2;15;23;25.058684967702618;2.8
2018;2;16;0;29.23743005942566;2.2
2018;2;16;1;32.300564939856415;2.3
2018;2;16;2;30.902194892464102;2.8
2018;2;16;3;30.17184355561602;2.5
2018;2;16;4;29.680209816404002;2.4
2018;2;16;5;29.491268001601;1.8
2018;2;16;6;31.210957832900252;1.9
2018;2;16;7;32.270490990725065;2.5
2018;2;16;8;31.241392717681265;2.0
2018;2;16;9;27.991243311920318;2.3
2018;2;16;10;27.559899625480078;2.1
2018;2;16;11;25.29434824137002;2.7
2018;2;16;12;24.765885717842504;2.8
2018;2;16;13;28.08279592446063;2.6
2018;2;16;14;32.04079406111516;1.6
2018;2;16;15;33.765808910278786;1.5
2018;2;16;16;34.5052011625697;1.4
2018;2;16;17;31.638036035642422;1.8
2018;2;16;18;28.520524621410605;1.2
2018;2;16;19;28.40047822035265;1.3
2018;2;16;20;27.644691372588163;2.1
2018;2;16;21;27.17427023814704;2.4
2018;2;16;22;27.152204097036762;2.1
2018;2;16;23;27.539546181759192;1.5
2018;2;17;0;28.4225594004398;1.4
2018;2;17;1;28.89064124010995;0.5
2018;2;17;2;28.158724215027487;0.8
2018;2;17;3;28.581693501256876;0.6
2018;2;17;4;29.534235755314214;0.9
2018;2;17;5;30.698884428828553;1.1
2018;2;17;6;31.94206578470714;0.9
2018;2;17;7;32.14719920867679;0.0
2018;2;17;8;33.4501090746692;0.9
2018;2;17;9;31.0607809011673;0.8
2018;2;17;10;30.648521175291823;0.0
2018;2;17;11;29.799940686322955;0.7
2018;2;17;12;29.20218856658074;0.8
2018;2;17;13;28.842595034145184;0.8
2018;2;17;14;30.792002593536296;1.6
2018;2;17;15;31.084084665884077;0.9
2018;2;17;16;32.993369073971024;0.0
2018;2;17;17;33.16074846099276;1.2
2018;2;17;18;31.952432920248192;0.6
2018;2;17;19;30.010484050062047;1.9
2018;2;17;20;27.97518733251551;0.8
2018;2;17;21;28.271420438128878;1.8
2018;2;17;22;28.67450340953222;2.1
2018;2;17;23;28.77763625738305;1.7
2018;2;19;0;30.827412312461018;0.0
2018;2;19;1;29.553766908115254;1.3
2018;2;19;2;28.552180067028814;1.2
2018;2;19;3;28.593987139257205;2.0
2018;2;19;4;30.0631235848143;2.0
2018;2;19;5;30.138885406203574;4.5
2018;2;19;6;31.830442546550895;4.1
2018;2;19;7;34.72272376663773;3.7
2018;2;19;8;35.38375320165943;4.3
2018;2;19;9;35.158830397914855;4.9
2018;2;19;10;34.73121212947871;4.0
2018;2;19;11;34.48363494736968;3.7
2018;2;19;12;36.21195975184242;4.6
2018;2;19;13;37.458723310460606;4.4
2018;2;19;14;34.70994990011515;3.5
2018;2;19;15;33.376764000028786;3.4
2018;2;19;16;35.2206769975072;1.8
2018;2;19;17;33.4957590868768;2.1
2018;2;19;18;32.7900209892192;3.0
2018;2;19;19;32.5147823698048;1.7
2018;2;19;20;31.2645558549512;2.0
2018;2;19;21;31.476660566237797;2.6
2018;2;19;22;31.69117886905945;2.2
2018;2;19;23;31.758571579764862;3.0
2018;2;20;0;31.595448449941212;2.2
2018;2;20;1;32.4382108224853;1.8
2018;2;20;2;32.720993588121324;1.8
2018;2;20;3;33.30336117953033;1.4
2018;2;20;4;32.83648354488258;1.5
2018;2;20;5;35.011846976220646;1.6
2018;2;20;6;38.52242881405516;1.0
2018;2;20;7;40.11144647601379;1.3
2018;2;20;8;39.97345437650345;1.1
2018;2;20;9;36.97081301662586;1.0
2018;2;20;10;34.95823646915647;1.9
2018;2;20;11;32.62198636978912;1.2
2018;2;20;12;34.186421397447276;0.0
2018;2;20;13;33.34549793186182;0.7
2018;2;20;14;35.83627744796546;1.0
2018;2;20;15;36.40886524699136;0.8
2018;2;20;16;37.59045085424784;0.0
2018;2;20;17;38.22220118106196;0.9
2018;2;20;18;37.87413920026549;0.7
2018;2;20;19;35.13620714506637;0.9
2018;2;20;20;33.877611763766595;0.0
2018;2;20;21;35.23768656344165;0.0
2018;2;20;22;36.75664109586042;0.0
2018;2;20;23;34.929495356465104;0.0
2018;2;22;0;37.540605892155035;0.0
2018;2;22;1;36.18518784803876;0.0
2018;2;22;2;35.590141277009685;0.0
2018;2;22;3;34.77732794675242;0.0
2018;2;22;4;34.3593862641881;0.0
2018;2;22;5;33.54093188604703;0.0
2018;2;22;6;36.48923754401176;0.0
2018;2;22;7;38.78456384100294;0.7
2018;2;22;8;38.56330644775073;0.6
2018;2;22;9;34.743621686937686;0.0
2018;2;22;10;32.346335171734424;1.3
2018;2;22;11;31.033347300433604;1.8
2018;2;22;12;30.894079852608403;2.4
2018;2;22;13;34.086866138152104;2.2
2018;2;22;14;34.77089540203803;3.0
2018;2;22;15;34.63956026300951;2.9
2018;2;22;16;34.57159624075238;1.1
2018;2;22;17;32.23340570518809;1.9
2018;2;22;18;30.10409826879702;1.7
2018;2;22;19;31.580537432199254;2.6
2018;2;22;20;33.31275281304981;2.3
2018;2;22;21;34.70183439826245;2.5
2018;2;22;22;33.25648177206561;1.8
2018;2;22;23;31.008920873016404;2.2
2018;2;23;0;28.6104554982541;1.7
2018;2;23;1;28.839233642063522;2.4
2018;2;23;2;30.300734023015885;1.3
2018;2;23;3;30.89122273575397;1.6
2018;2;23;4;32.135853713938495;1.3
2018;2;23;5;33.61124914348463;1.4
2018;2;23;6;35.926190973371156;1.4
2018;2;23;7;36.69240927084279;2.6
2018;2;23;8;35.507914115210696;1.9
2018;2;23;9;33.12237198380267;2.7
2018;2;23;10;32.031214273450665;2.3
2018;2;23;11;32.74860908586267;3.3
2018;2;23;12;36.158484598965664;3.4
2018;2;23;13;37.23015792974142;3.2
2018;2;23;14;37.631700732435355;3.8
2018;2;23;15;38.58491134060884;3.9
2018;2;23;16;39.46837030265221;3.2
2018;2;23;17;36.98781247816305;3.1
2018;2;23;18;35.29645584454076;2.0
2018;2;23;19;36.097330156135186;2.4
2018;2;23;20;37.133172254033795;1.7
2018;2;23;21;37.529778368508445;1.6
2018;2;23;22;38.988509482127114;1.0
2018;2;23;23;39.34034857553178;0.5
2018;2;24;0;38.87174503638295;0.7
2018;2;24;1;39.14341461659574;0.0
2018;2;24;2;39.45052857414893;0.0
2018;2;24;3;39.72053685103724;0.0
2018;2;24;4;39.21102604025931;0.6
2018;2;24;5;40.56933593756483;0.5
2018;2;24;6;41.709947981891204;0.0
2018;2;24;7;41.0475843429728;0.6
2018;2;24;8;38.2233622107432;0.7
2018;2;24;9;38.4499808176858;0.6
2018;2;24;10;36.127402171921446;0.0
2018;2;24;11;34.09687995298036;0.0
2018;2;24;12;33.13092799074509;1.2
2018;2;24;13;33.26727720768628;1.6
2018;2;24;14;31.302674764421567;2.1
2018;2;24;15;30.710442968605392;1.6
2018;2;24;16;32.68280251465135;0.9
2018;2;24;17;35.11420424116284;0.6
2018;2;24;18;36.05713135529071;0.5
2018;2;24;19;38.554951526322675;1.6
2018;2;24;20;39.24293112158067;1.2
2018;2;24;21;38.486704235395166;2.0
2018;2;24;22;37.35784605384879;1.5
2018;2;24;23;38.2819201959622;1.1
2018;2;25;0;38.86216657149055;1.4
2018;2;25;1;39.03883573787264;1.0
2018;2;25;2;39.71582740446816;1.2
2018;2;25;3;39.06377520861704;2.1
2018;2;25;4;37.52306167715426;1.3
2018;2;25;5;38.63583642178857;1.2
2018;2;25;6;40.885000227947145;1.6
2018;2;25;7;40.08912261698679;2.9
2018;2;25;8;39.4303017817467;3.1
2018;2;25;9;38.44167083293667;3.2
2018;2;25;10;36.46386828323417;5.0
2018;2;25;11;34.675256070808544;4.8
2018;2;25;12;34.04731068270213;3.2
2018;2;25;13;34.20629908317554;4.0
2018;2;25;14;34.24644831079388;4.1
2018;2;25;15;35.31706582769847;4.2
2018;2;25;16;36.40283401442462;2.4
2018;2;25;17;38.90294379110616;2.5
2018;2;25;18;39.96933985777653;3.8
2018;2;25;19;40.619554516944135;4.0
2018;2;25;20;41.36056851673603;3.7
2018;2;25;21;41.50826299668401;3.3
2018;2;25;22;40.01527644667101;3.2
2018;2;25;23;40.57264187666776;3.7
2018;2;26;0;40.44677048416694;4.0
2018;2;26;1;39.34636319104173;3.7
2018;2;26;2;39.850358267760434;2.5
2018;2;26;3;40.9154774119401;2.2
2018;2;26;4;40.76860727048503;1.8
2018;2;26;5;42.03650415262126;2.3
2018;2;26;6;45.032548963155314;2.6
2018;2;26;7;44.63466189328883;3.6
2018;2;26;8;43.44427282832221;3.0
2018;2;26;9;40.76014589708055;3.9
2018;2;26;10;38.94982739427014;3.0
2018;2;26;11;37.164173641067535;3.4
2018;2;26;12;35.271685545266884;4.8
2018;2;26;13;33.196109211316724;4.6
2018;2;26;14;33.69024524032918;5.1
2018;2;26;15;35.7799361500823;5.2
2018;2;26;16;39.363639787520576;4.6
2018;2;26;17;42.68848777938015;5.2
2018;2;26;18;41.70685107234504;4.9
2018;2;26;19;40.95211079058626;4.1
2018;2;26;20;40.26998387264656;4.0
2018;2;26;21;39.25875215066164;3.6
2018;2;26;22;38.53801492516541;4.3
2018;2;26;23;36.53540458629135;2.8
2018;2;27;20;47.67318909209712;4.7
2018;2;27;21;48.235113920524284;4.1
2018;2;27;22;48.13415331263108;5.7
2018;2;27;23;45.63462048315777;3.4
2018;2;28;0;43.105153003289445;3.6
2018;2;28;1;44.266236875822365;4.4
2018;2;28;2;45.38073806895559;3.6
2018;2;28;3;46.70261579973889;3.2
2018;2;28;4;46.85752228493472;3.7
2018;2;28;5;48.907025156233686;3.8
2018;2;28;6;51.62661697155843;3.0
2018;2;28;7;53.3230795353896;2.8
2018;2;28;8;51.3832408538474;3.1
2018;2;28;9;49.198617643461844;3.9
2018;2;28;10;47.640617693365456;4.5
2018;2;28;11;45.33331193334136;6.2
2018;2;28;12;41.56022954333534;5.4
2018;2;28;13;39.06953577333383;4.5
2018;2;28;14;38.31230910083346;5.4
2018;2;28;15;39.09087755270836;5.1
2018;2;28;16;42.93826620317709;3.2
2018;2;28;17;46.40075325829428;2.4
2018;2;28;18;48.105808279573566;2.8
2018;2;28;19;46.1601339473934;1.7
2018;2;28;20;43.47659292684835;2.6
2018;2;28;21;41.64865944171209;2.8
2018;2;28;22;43.365594995428026;3.0
2018;2;28;23;42.519879678857;2.6
2018;3;1;0;42.69881916471425;2.2
2018;3;1;1;44.30718662867856;2.1
2018;3;1;2;40.99105224966964;2.7
2018;3;1;3;40.40032830241741;2.3
2018;3;1;4;42.82667724060435;2.9
2018;3;1;5;44.53891067765108;2.7
2018;3;1;6;45.82381573191277;2.0
2018;3;1;7;47.46086321047819;2.2
2018;3;1;8;46.23011591011955;3.5
2018;3;1;9;44.26571102752989;3.5
2018;3;1;10;41.379886296882475;2.9
2018;3;1;11;41.083651741720615;2.8
2018;3;1;12;39.45430061043015;2.9
2018;3;1;13;36.91801315510754;5.1
2018;3;1;14;35.88913891377688;3.6
2018;3;1;15;34.88013054844422;3.8
2018;3;1;16;35.01120705961105;2.5
2018;3;1;17;38.169311307402765;1.0
2018;3;1;18;42.421725814350694;1.1
2018;3;1;19;43.485361333587676;2.9
2018;3;1;20;44.59748786089692;2.3
2018;3;1;21;44.31189108022423;2.1
2018;3;1;22;42.96447566505606;2.3
2018;3;1;23;41.20374866376402;2.5
2018;3;2;0;38.249194818441005;1.6
2018;3;2;1;37.69959518961025;2.0
2018;3;2;2;38.20921332240256;2.3
2018;3;2;3;40.439797273100645;1.9
2018;3;2;4;42.469243395775166;2.7
2018;3;2;5;43.86243284394379;2.4
2018;3;2;6;45.14483013598595;1.8
2018;3;2;7;45.78089714399649;1.7
2018;3;2;8;44.733057198499125;1.9
2018;3;2;9;41.75695881712478;1.5
2018;3;2;10;40.206014739281194;3.3
2018;3;2;11;38.7192674573203;3.4
2018;3;2;12;35.699630156830075;4.4
2018;3;2;13;32.04427965670752;4.9
2018;3;2;14;32.14861834417688;3.5
2018;3;2;15;32.572788323544216;3.9
2018;3;2;16;34.29622030338605;3.1
2018;3;2;17;36.61911573334651;2.3
2018;3;2;18;36.72932226833663;2.0
2018;3;2;19;38.81213228458416;2.4
2018;3;2;20;39.800619193646035;0.9
2018;3;2;21;41.22079128091151;1.3
2018;3;2;22;41.13256420272788;0.7
2018;3;2;23;39.90595696068197;0.6
2018;3;3;0;41.20857816517049;1.5
2018;3;3;1;40.72460618879262;0.0
2018;3;3;2;39.77120014219816;0.0
2018;3;3;3;39.820929348049546;0.0
2018;3;3;4;39.97948216451238;1.0
2018;3;3;5;39.503504433628095;1.0
2018;3;3;6;39.12332232090702;0.0
2018;3;3;7;39.323730647726755;0.0
2018;3;3;8;38.13953083443169;0.9
2018;3;3;9;37.072651446107926;2.1
2018;3;3;10;34.380893629026986;1.2
2018;3;3;11;33.024762694756745;2.5
2018;3;3;12;30.009055966189184;1.9
2018;3;3;13;29.173946289047294;1.1
2018;3;3;14;29.07470968476182;2.2
2018;3;3;15;30.14742349119046;1.3
2018;3;3;16;32.79493569779761;0.5
2018;3;3;17;35.14128511194941;0.7
2018;3;3;18;35.11766638298735;0.0
2018;3;3;19;35.33867334324684;0.7
2018;3;3;20;36.22230584831171;0.0
2018;3;3;21;34.32812894457793;0.8
2018;3;3;22;33.88367948614449;1.0
2018;3;3;23;35.08677913153612;1.3
2018;3;4;0;34.62913988038403;1.2
2018;3;4;1;33.50742509509601;1.0
2018;3;4;2;33.469584318774004;0.8
2018;3;4;3;33.3973293871935;1.4
2018;3;4;4;31.915083094298375;1.0
2018;3;4;5;32.73811202607459;0.5
2018;3;4;6;34.706319854018645;0.0
2018;3;4;7;35.19007704600466;0.7
2018;3;4;8;34.18040035900116;1.7
2018;3;4;9;33.41168779975029;1.8
2018;3;4;10;32.80834672493757;1.2
2018;3;4;11;30.614548341234393;1.3
2018;3;4;12;30.2894138428086;1.2
2018;3;4;13;30.72755045070215;1.0
2018;3;4;14;28.497539357675535;0.9
2018;3;4;15;29.963230836918882;0.5
2018;3;4;16;31.806459724229722;0.9
2018;3;4;17;32.68202054855743;0.5
2018;3;4;18;36.68539592713935;0.0
2018;3;4;19;40.00342917178484;0.0
2018;3;4;20;39.02363757794621;0.0
2018;3;4;21;36.652349089486556;0.0
2018;3;4;22;37.28764327237164;0.0
2018;3;4;23;36.760834750592906;0.0
2018;3;6;0;35.2138818968643;2.8
2018;3;6;1;33.26446703921607;3.2
2018;3;6;2;32.65431370480402;3.4
2018;3;6;3;30.842299063701006;3.6
2018;3;6;4;30.443743790925254;3.1
2018;3;6;5;31.631206275231314;3.1
